Path	Contributing artists	Album	Year	Genre	Title	Comments	Copyright	#	Length	Protected	Publisher	Album artist	Album ID	Beats-per-minute	Composers	Part of a compilation	Part of set	Period
Lil' Kim\The Notorious Kim [Explicit]\01 - Lil' Drummer Boy.mp3	Lil' Kim (Featuring Cee-Lo Of Goodie Mob And Redman)	The Notorious Kim [Explicit]	2000	Rap & Hip-Hop	Lil' Drummer Boy	Amazon.com Song ID: 203540321	2000 Undeas Recording, LLC and Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States. All Rights Reserved. Printed in U.S.A.	1	00:04:31	No	Atlantic	Lil' Kim		82.60	R. Noble		1/1	
Lil' Kim\The Notorious Kim [Explicit]\02 - Custom Made (Give It To You).mp3	Lil' Kim	The Notorious Kim [Explicit]	2000	Rap & Hip-Hop	Custom Made (Give It To You)	Amazon.com Song ID: 203540322	2000 Undeas Recording, LLC and Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States. All Rights Reserved. Printed in U.S.A.	2	00:03:06	No	Atlantic	Lil' Kim		96.47	K. Jones		1/1	
Lil' Kim\The Notorious Kim [Explicit]\03 - Who's Number One_.mp3	Lil' Kim	The Notorious Kim [Explicit]	2000	Rap & Hip-Hop	Who's Number One?	Amazon.com Song ID: 203540323	2000 Undeas Recording, LLC and Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States. All Rights Reserved. Printed in U.S.A.	3	00:04:13	No	Atlantic	Lil' Kim		90.79	R.Frierson		1/1	
Lil' Kim\The Notorious Kim [Explicit]\04 - Suck My D__k.mp3	Lil' Kim	The Notorious Kim [Explicit]	2000	Rap & Hip-Hop	Suck My D**k	Amazon.com Song ID: 203540324	2000 Undeas Recording, LLC and Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States. All Rights Reserved. Printed in U.S.A.	4	00:04:04	No	Atlantic	Lil' Kim		83.56	Combs		1/1	
Lil' Kim\The Notorious Kim [Explicit]\05 - Single Black Female.mp3	Lil' Kim (Featuring Mario "Yellowman" Winans)	The Notorious Kim [Explicit]	2000	Rap & Hip-Hop	Single Black Female	Amazon.com Song ID: 203540325	2000 Undeas Recording, LLC and Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States. All Rights Reserved. Printed in U.S.A.	5	00:04:14	No	Atlantic	Lil' Kim		86.98	S. Adu		1/1	
Lil' Kim\The Notorious Kim [Explicit]\06 - Revolution.mp3	Lil' Kim (Featuring Grace Jones and Lil' Cease)	The Notorious Kim [Explicit]	2000	Rap & Hip-Hop	Revolution	Amazon.com Song ID: 203540326	2000 Undeas Recording, LLC and Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States. All Rights Reserved. Printed in U.S.A.	6	00:04:54	No	Atlantic	Lil' Kim		87.81	S. Combs		1/1	
Lil' Kim\The Notorious Kim [Explicit]\07 - How Many Licks_.mp3	Lil' Kim (Featuring Sisqo)	The Notorious Kim [Explicit]	2000	Rap & Hip-Hop	How Many Licks?	Amazon.com Song ID: 203540327	2000 Undeas Recording, LLC and Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States. All Rights Reserved. Printed in U.S.A.	7	00:03:41	No	Atlantic	Lil' Kim		105.50	S. Combs		1/1	
Lil' Kim\The Notorious Kim [Explicit]\08 - Notorious Kim.mp3	Lil' Kim	The Notorious Kim [Explicit]	2000	Rap & Hip-Hop	Notorious Kim	Amazon.com Song ID: 203540328	2000 Undeas Recording, LLC and Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States. All Rights Reserved. Printed in U.S.A.	8	00:03:40	No	Atlantic	Lil' Kim		102.02	D. Stinson		1/1	
Lil' Kim\The Notorious Kim [Explicit]\09 - No Matter What They Say.mp3	Lil' Kim	The Notorious Kim [Explicit]	2000	Rap & Hip-Hop	No Matter What They Say	Amazon.com Song ID: 203540329	2000 Undeas Recording, LLC and Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States. All Rights Reserved. Printed in U.S.A.	9	00:04:43	No	Atlantic	Lil' Kim		105.99	N. Rodgers and B. Edwards		1/1	
Lil' Kim\The Notorious Kim [Explicit]\10 - She Don't Love You.mp3	Lil' Kim	The Notorious Kim [Explicit]	2000	Rap & Hip-Hop	She Don't Love You	Amazon.com Song ID: 203540330	2000 Undeas Recording, LLC and Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States. All Rights Reserved. Printed in U.S.A.	10	00:03:31	No	Atlantic	Lil' Kim		95.05	K. Raphael		1/1	
Lil' Kim\The Notorious Kim [Explicit]\11 - Queen B___h Pt. 2.mp3	Lil' Kim (Featuring Puff Daddy)	The Notorious Kim [Explicit]	2000	Rap & Hip-Hop	Queen B***h Pt. 2	Amazon.com Song ID: 203540331	2000 Undeas Recording, LLC and Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States. All Rights Reserved. Printed in U.S.A.	11	00:03:58	No	Atlantic	Lil' Kim		83.75	N.Myrick		1/1	
Lil' Kim\The Notorious Kim [Explicit]\12 - Don't Mess With Me.mp3	Lil' Kim	The Notorious Kim [Explicit]	2000	Rap & Hip-Hop	Don't Mess With Me	Amazon.com Song ID: 203540332	2000 Undeas Recording, LLC and Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States. All Rights Reserved. Printed in U.S.A.	12	00:04:48	No	Atlantic	Lil' Kim		91.10	K. West		1/1	
Lil' Kim\The Notorious Kim [Explicit]\13 - Do What You Like.mp3	Lil' Kim (Featuring Junior Mafia)	The Notorious Kim [Explicit]	2000	Rap & Hip-Hop	Do What You Like	Amazon.com Song ID: 203540333	2000 Undeas Recording, LLC and Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States. All Rights Reserved. Printed in U.S.A.	13	00:05:16	No	Atlantic	Lil' Kim		89.17	J. Fisher		1/1	
Lil' Kim\The Notorious Kim [Explicit]\14 - Off The Wall.mp3	Lil' Kim (Featuring Lil' Cease)	The Notorious Kim [Explicit]	2000	Rap & Hip-Hop	Off The Wall	Amazon.com Song ID: 203540334	2000 Undeas Recording, LLC and Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States. All Rights Reserved. Printed in U.S.A.	14	00:04:05	No	Atlantic	Lil' Kim		105.00	S. Combs		1/1	
Lil' Kim\The Notorious Kim [Explicit]\15 - Right Now.mp3	Lil' Kim (Featuring Carl Thomas)	The Notorious Kim [Explicit]	2000	Rap & Hip-Hop	Right Now	Amazon.com Song ID: 203540335	2000 Undeas Recording, LLC and Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States. All Rights Reserved. Printed in U.S.A.	15	00:02:32	No	Atlantic	Lil' Kim		112.18	K. Jones		1/1	
Lil' Kim\The Notorious Kim [Explicit]\16 - Aunt Dot.mp3	Lil' Kim (Featuring Lil' Shanice)	The Notorious Kim [Explicit]	2000	Rap & Hip-Hop	Aunt Dot	Amazon.com Song ID: 203540336	2000 Undeas Recording, LLC and Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States. All Rights Reserved. Printed in U.S.A.	16	00:05:25	No	Atlantic	Lil' Kim		84.74	K. Jones		1/1	
Lil' Kim\The Notorious Kim [Explicit]\17 - Hold On.mp3	Lil' Kim (Featuring Mary J. Blige)	The Notorious Kim [Explicit]	2000	Rap & Hip-Hop	Hold On	Amazon.com Song ID: 203540337	2000 Undeas Recording, LLC and Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States. All Rights Reserved. Printed in U.S.A.	17	00:06:04	No	Atlantic	Lil' Kim		158.83	T. Bone Walker		1/1	
Lil' Kim\The Notorious Kim [Explicit]\18 - I'm Human.mp3	Lil' Kim	The Notorious Kim [Explicit]	2000	Rap & Hip-Hop	I'm Human	Amazon.com Song ID: 203540338	2000 Undeas Recording, LLC and Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States. All Rights Reserved. Printed in U.S.A.	18	00:04:22	No	Atlantic	Lil' Kim		99.50	C. Thomas		1/1	
Lili Haydn\Light Blue Sun\01-01- Light Blue Sun (Prelude).mp3	Lili Haydn	Light Blue Sun	2003	Jazz	Light Blue Sun (Prelude)		(P) 2003 BMG Music	1	00:02:43	No	SONY BMG Music Entertainment Ltd	Lili Haydn		117.99	Corky James; Lili Haydn		1	
Lili Haydn\Light Blue Sun\01-02- Come Here.mp3	Lili Haydn	Light Blue Sun	2003	Jazz	Come Here		(P) 2003 BMG Music	2	00:05:33	No	SONY BMG Music Entertainment Ltd	Lili Haydn		155.19	Lili Haydn; Rick Boston		1	
Lili Haydn\Light Blue Sun\01-03- Anything.mp3	Lili Haydn	Light Blue Sun	2003	Jazz	Anything		(P) 2003 BMG Music	3	00:06:07	No	SONY BMG Music Entertainment Ltd	Lili Haydn		127.04	Lili Haydn; Peter Rafelson		1	
Lili Haydn\Light Blue Sun\01-04- Wounded Dove.mp3	Lili Haydn	Light Blue Sun	2003	Jazz	Wounded Dove		(P) 2003 BMG Music	4	00:06:54	No	SONY BMG Music Entertainment Ltd	Lili Haydn		102.02	Lili Haydn		1	
Lili Haydn\Light Blue Sun\01-05- The Longing.mp3	Lili Haydn	Light Blue Sun	2003	Jazz	The Longing		(P) 2003 BMG Music	5	00:05:07	No	SONY BMG Music Entertainment Ltd	Lili Haydn		96.10	Lili Haydn; Tomaso Albinoni		1	
Lili Haydn\Light Blue Sun\01-06- Denied (Featuring Alice Coltrane).mp3	Lili Haydn	Light Blue Sun	2003	Jazz	Denied (Featuring Alice Coltrane)		(P) 2003 BMG Music	6	00:05:41	No	SONY BMG Music Entertainment Ltd	Lili Haydn		127.90	Lotus Weinstock		1	
Lili Haydn\Light Blue Sun\01-07- The Chinese Song.mp3	Lili Haydn	Light Blue Sun	2003	Jazz	The Chinese Song		(P) 2003 BMG Music	7	00:06:25	No	SONY BMG Music Entertainment Ltd	Lili Haydn		163.97	Lili Haydn		1	
Lili Haydn\Light Blue Sun\01-08- Sweetness.mp3	Lili Haydn	Light Blue Sun	2003	Jazz	Sweetness		(P) 2003 BMG Music	8	00:04:22	No	SONY BMG Music Entertainment Ltd	Lili Haydn		90.00	Jez Colin; Lili Haydn		1	
Lili Haydn\Light Blue Sun\01-09- Seek.mp3	Lili Haydn	Light Blue Sun	2003	Jazz	Seek		(P) 2003 BMG Music	9	00:08:12	No	SONY BMG Music Entertainment Ltd	Lili Haydn		115.99	Khalsa, Siri Ved K.; Lili Haydn		1	
Lili Haydn\Light Blue Sun\01-10- Home.mp3	Lili Haydn	Light Blue Sun	2003	Jazz	Home		(P) 2003 BMG Music	10	00:06:46	No	SONY BMG Music Entertainment Ltd	Lili Haydn		84.47	Lili Haydn; Tony McAnany		1	
Lili Haydn\Light Blue Sun\01-11- The Promised Land (Featuring George Clinton And Pharoah Sanders).mp3	Lili Haydn	Light Blue Sun	2003	Jazz	The Promised Land (Featuring George Clinton And Pharoah Sanders)		(P) 2003 BMG Music	11	00:10:12	No	SONY BMG Music Entertainment Ltd	Lili Haydn		99.84	Lili Haydn; Lotus Weinstock; Steve "DJ Sherlock" Nalepa		1	
Lili Haydn\Place Between Places (Digital Bonus Version)\01-01- Memory One (Digital Bonus Version).mp3	Lili Haydn	Place Between Places (Digital Bonus Version)	2008	Pop	Memory One (Digital Bonus Version)		(P) 2008 Nettwerk Productions	1	00:03:42	No	Nettwerk Productions	Lili Haydn		101.96	Lili Haydn		1	
Lili Haydn\Place Between Places (Digital Bonus Version)\01-02- Strawberry Street (Digital Bonus Version).mp3	Lili Haydn	Place Between Places (Digital Bonus Version)	2008	Pop	Strawberry Street (Digital Bonus Version)		(P) 2008 Nettwerk Productions	2	00:04:34	No	Nettwerk Productions	Lili Haydn		95.01	Corky James; Lili Haydn; Marvin Etzioni		1	
Lili Haydn\Place Between Places (Digital Bonus Version)\01-03- Cant Give Everything (Digital Bonus Version).mp3	Lili Haydn	Place Between Places (Digital Bonus Version)	2008	Pop	Can't Give Everything (Digital Bonus Version)		(P) 2008 Nettwerk Productions	3	00:06:54	No	Nettwerk Productions	Lili Haydn		94.02	Lili Haydn; Marvin Etzioni		1	
Lili Haydn\Place Between Places (Digital Bonus Version)\01-04- Saddest Sunset (Digital Bonus Version).mp3	Lili Haydn	Place Between Places (Digital Bonus Version)	2008	Pop	Saddest Sunset (Digital Bonus Version)		(P) 2008 Nettwerk Productions	4	00:03:18	No	Nettwerk Productions	Lili Haydn		124.70	Lili Haydn		1	
Lili Haydn\Place Between Places (Digital Bonus Version)\01-05- Place Between Places (Digital Bonus Version).mp3	Lili Haydn	Place Between Places (Digital Bonus Version)	2008	Pop	Place Between Places (Digital Bonus Version)		(P) 2008 Nettwerk Productions	5	00:03:55	No	Nettwerk Productions	Lili Haydn		134.00	Lili Haydn		1	
Lili Haydn\Place Between Places (Digital Bonus Version)\01-06- I Give Up (Digital Bonus Version).mp3	Lili Haydn	Place Between Places (Digital Bonus Version)	2008	Pop	I Give Up (Digital Bonus Version)		(P) 2008 Nettwerk Productions	6	00:04:30	No	Nettwerk Productions	Lili Haydn		132.02	Lili Haydn		1	
Lili Haydn\Place Between Places (Digital Bonus Version)\01-07- Satellites (Digital Bonus Version).mp3	Lili Haydn	Place Between Places (Digital Bonus Version)	2008	Pop	Satellites (Digital Bonus Version)		(P) 2007 Nettwerk Productions	7	00:05:24	No	Nettwerk Productions	Lili Haydn		106.01	Lili Haydn		1	
Lili Haydn\Place Between Places (Digital Bonus Version)\01-08- The Reverie (Digital Bonus Version).mp3	Lili Haydn	Place Between Places (Digital Bonus Version)	2008	Pop	The Reverie (Digital Bonus Version)		(P) 2008 Nettwerk Productions	8	00:01:55	No	Nettwerk Productions	Lili Haydn		111.42	Lili Haydn; Woody Aplanalp		1	
Lili Haydn\Place Between Places (Digital Bonus Version)\01-09- Children Of Babylon (Digital Bonus Version).mp3	Lili Haydn	Place Between Places (Digital Bonus Version)	2008	Pop	Children Of Babylon (Digital Bonus Version)		(P) 2008 Nettwerk Productions	9	00:03:39	No	Nettwerk Productions	Lili Haydn		90.99	Geoffrey Moore; Lili Haydn; Marvin Etzioni		1	
Linda Eder\Linda Eder\01-01- As The River Runs.mp3	Linda Eder	Linda Eder	1991	General Pop Vocal	As The River Runs			1	00:04:49	No	RCA	Linda Eder		104.90	Frank Wildhorn		1/1	
Linda Eder\Linda Eder\01-02- From This Moment On.mp3	Linda Eder	Linda Eder	1991	General Pop Vocal	From This Moment On			2	00:05:10	No	RCA	Linda Eder		139.80	Charles Randolph Goodrum		1/1	
Linda Eder\Linda Eder\01-03- Every Little Thing.mp3	Linda Eder	Linda Eder	1991	General Pop Vocal	Every Little Thing			3	00:04:24	No	RCA	Linda Eder		104.41	Bob Marlette		1/1	
Linda Eder\Linda Eder\01-04- After All.mp3	Linda Eder	Linda Eder	1991	General Pop Vocal	After All			4	00:05:32	No	RCA	Linda Eder		136.98	Frank Wildhorn		1/1	
Linda Eder\Linda Eder\01-05- Love Is Forever.mp3	Linda Eder	Linda Eder	1991	General Pop Vocal	Love Is Forever			5	00:04:28	No	RCA	Linda Eder		105.90	Frank Wildhorn		1/1	
Linda Eder\Linda Eder\01-06- Rescue Me.mp3	Linda Eder	Linda Eder	1991	General Pop Vocal	Rescue Me			6	00:04:42	No	RCA	Linda Eder		121.91	Linda Eder		1/1	
Linda Eder\Linda Eder\01-07- I Never Knew Love Could Be Like This.mp3	Linda Eder	Linda Eder	1991	General Pop Vocal	I Never Knew Love Could Be Like This			7	00:04:11	No	RCA	Linda Eder		128.92	Frank Wildhorn		1/1	
Linda Eder\Linda Eder\01-08- A Little Bit Of Heaven.mp3	Linda Eder	Linda Eder	1991	General Pop Vocal	A Little Bit Of Heaven			8	00:04:36	No	RCA	Linda Eder		100.91	Frank Wildhorn		1/1	
Linda Eder\Linda Eder\01-09- Before I Fall.mp3	Linda Eder	Linda Eder	1991	General Pop Vocal	Before I Fall			9	00:03:53	No	RCA	Linda Eder		137.89	Charles Randolph Goodrum		1/1	
Linda Eder\Linda Eder\01-10- Vienna.mp3	Linda Eder	Linda Eder	1991	General Pop Vocal	Vienna			10	00:06:00	No	RCA	Linda Eder		130.86	Gary Benson		1/1	
Linda Eder\Linda Eder\01-11- Someone Like You.mp3	Linda Eder	Linda Eder	1991	General Pop Vocal	Someone Like You			11	00:03:38	No	RCA	Linda Eder		96.20	Frank Wildhorn		1/1	
Lindsey Stirling\Lindsey Stirling\01-01- Electric Daisy Violin.mp3	Lindsey Stirling	Lindsey Stirling	2013	Dance & DJ	Electric Daisy Violin	Amazon.com Song ID: 241554927	2014 Lindseystomp Records	1	00:03:15	No		Lindsey Stirling					1/1	
Lindsey Stirling\Lindsey Stirling\01-02- Zi-Zis Journey.mp3	Lindsey Stirling	Lindsey Stirling	2013	Dance & DJ	Zi-Zi's Journey	Amazon.com Song ID: 241554928	2014 Lindseystomp Records	2	00:03:17	No		Lindsey Stirling					1/1	
Lindsey Stirling\Lindsey Stirling\01-03- Crystallize.mp3	Lindsey Stirling	Lindsey Stirling	2013	Dance & DJ	Crystallize	Amazon.com Song ID: 241554929	2014 Lindseystomp Records	3	00:04:18	No		Lindsey Stirling					1/1	
Lindsey Stirling\Lindsey Stirling\01-04- Song of the Caged Bird.mp3	Lindsey Stirling	Lindsey Stirling	2013	Dance & DJ	Song of the Caged Bird	Amazon.com Song ID: 241554930	2014 Lindseystomp Records	4	00:03:05	No		Lindsey Stirling					1/1	
Lindsey Stirling\Lindsey Stirling\01-05- Moon Trance.mp3	Lindsey Stirling	Lindsey Stirling	2013	Dance & DJ	Moon Trance	Amazon.com Song ID: 241554931	2014 Lindseystomp Records	5	00:03:55	No		Lindsey Stirling					1/1	
Lindsey Stirling\Lindsey Stirling\01-06- Minimal Beat.mp3	Lindsey Stirling	Lindsey Stirling	2013	Dance & DJ	Minimal Beat	Amazon.com Song ID: 241554932	2014 Lindseystomp Records	6	00:03:35	No		Lindsey Stirling					1/1	
Lindsey Stirling\Lindsey Stirling\01-07- Transcendence.mp3	Lindsey Stirling	Lindsey Stirling	2013	Dance & DJ	Transcendence	Amazon.com Song ID: 241554933	2014 Lindseystomp Records	7	00:03:45	No		Lindsey Stirling					1/1	
Lindsey Stirling\Lindsey Stirling\01-13- Elements (Orchestral Verison).mp3	Lindsey Stirling	Lindsey Stirling	2013	Dance & DJ	Elements (Orchestral Verison)	Amazon.com Song ID: 241554939	2014 Lindseystomp Records	13	00:04:08	No		Lindsey Stirling					1/1	
Lindsey Stirling\Lindsey Stirling\01-09- Shadows.mp3	Lindsey Stirling	Lindsey Stirling	2013	Dance & DJ	Shadows	Amazon.com Song ID: 241554935	2014 Lindseystomp Records	9	00:03:43	No		Lindsey Stirling					1/1	
Lindsey Stirling\Lindsey Stirling\01-10- Spontaneous Me.mp3	Lindsey Stirling	Lindsey Stirling	2013	Dance & DJ	Spontaneous Me	Amazon.com Song ID: 241554936	2014 Lindseystomp Records	10	00:03:29	No		Lindsey Stirling					1/1	
Lindsey Stirling\Lindsey Stirling\01-11- Anti Gravity.mp3	Lindsey Stirling	Lindsey Stirling	2013	Dance & DJ	Anti Gravity	Amazon.com Song ID: 241554937	2014 Lindseystomp Records	11	00:03:56	No		Lindsey Stirling					1/1	
Lindsey Stirling\Lindsey Stirling\01-12- Stars Align.mp3	Lindsey Stirling	Lindsey Stirling	2013	Dance & DJ	Stars Align	Amazon.com Song ID: 241554938	2014 Lindseystomp Records	12	00:04:52	No		Lindsey Stirling					1/1	
Lindsey Stirling\Lindsey Stirling\01-14- Crystallize Mashup (Remix by Wild Children).mp3	Lindsey Stirling	Lindsey Stirling	2013	Dance & DJ	Crystallize Mashup (Remix by Wild Children)	Amazon.com Song ID: 241554940	2014 Lindseystomp Records	14	00:04:47	No		Lindsey Stirling					1/1	
Lionel Hampton & His Orchestra\Jazz Infusion - Lionel Hampton\14 Jivin with Jarvis.mp3	Lionel Hampton & His All Stars	Jazz Infusion - Lionel Hampton	2013	Jazz	Jivin with Jarvis			14	00:02:40	No	INgrooves	Lionel Hampton & His Orchestra			Lionel Hampton		1	
Lisa Loeb\Firecracker\01-01- I Do.mp3	Lisa Loeb	Firecracker	1997	Adult Alternative Pop	I Do			1	00:03:41	No	Geffen Records	Lisa Loeb		110.13	Lisa Loeb		1/1	
Lisa Loeb\Firecracker\01-02- Falling In Love.mp3	Lisa Loeb	Firecracker	1997	Adult Alternative Pop	Falling In Love			2	00:04:07	No	Geffen Records	Lisa Loeb		108.44	Lisa Loeb		1/1	
Lisa Loeb\Firecracker\01-03- Truthfully.mp3	Lisa Loeb	Firecracker	1997	Adult Alternative Pop	Truthfully			3	00:02:58	No	Geffen Records	Lisa Loeb		101.97	Lisa Loeb		1/1	
Lisa Loeb\Firecracker\01-04- Lets Forget About It.mp3	Lisa Loeb	Firecracker	1997	Adult Alternative Pop	Let's Forget About It			4	00:02:45	No	Geffen Records	Lisa Loeb		100.09	Juan Patino		1/1	
Lisa Loeb\Firecracker\01-05- How.mp3	Lisa Loeb	Firecracker	1997	Adult Alternative Pop	How			5	00:03:49	No	Geffen Records	Lisa Loeb		136.08	Lisa Loeb		1/1	
Lisa Loeb\Firecracker\01-06- Furious Rose.mp3	Lisa Loeb	Firecracker	1997	Adult Alternative Pop	Furious Rose			6	00:03:23	No	Geffen Records	Lisa Loeb		155.79	Lisa Loeb		1/1	
Lisa Loeb\Firecracker\01-07- Wishing Heart.mp3	Lisa Loeb	Firecracker	1997	Adult Alternative Pop	Wishing Heart			7	00:02:53	No	Geffen Records	Lisa Loeb		130.79	Lisa Loeb		1/1	
Lisa Loeb\Firecracker\01-08- Dance With The Angels.mp3	Lisa Loeb	Firecracker	1997	Adult Alternative Pop	Dance With The Angels			8	00:03:38	No	Geffen Records	Lisa Loeb		88.56	Lisa Loeb		1/1	
Lisa Loeb\Firecracker\01-09- Jake.mp3	Lisa Loeb	Firecracker	1997	Adult Alternative Pop	Jake			9	00:03:03	No	Geffen Records	Lisa Loeb		123.50	Lisa Loeb		1/1	
Lisa Loeb\Firecracker\01-10- This.mp3	Lisa Loeb	Firecracker	1997	Adult Alternative Pop	This			10	00:03:28	No	Geffen Records	Lisa Loeb		89.98	Lisa Loeb		1/1	
Lisa Loeb\Firecracker\01-11- Split Second.mp3	Lisa Loeb	Firecracker	1997	Adult Alternative Pop	Split Second			11	00:02:37	No	Geffen Records	Lisa Loeb		124.11	Lisa Loeb		1/1	
Lisa Loeb\Firecracker\01-12- Firecracker.mp3	Lisa Loeb	Firecracker	1997	Adult Alternative Pop	Firecracker			12	00:05:43	No	Geffen Records	Lisa Loeb		93.20	Lisa Loeb		1/1	
Lisa Loeb\Tails\01-01- Its Over.mp3	Lisa Loeb & Nine Stories	Tails	1995	Adult Alternative Pop	It's Over			1	00:03:46	No	Geffen	Lisa Loeb		113.32	Lisa Loeb		1/1	
Lisa Loeb\Tails\01-02- Snow Day.mp3	Lisa Loeb & Nine Stories	Tails	1995	Adult Alternative Pop	Snow Day			2	00:03:53	No	Geffen	Lisa Loeb		93.48	Lisa Loeb		1/1	
Lisa Loeb\Tails\01-03- Taffy.mp3	Lisa Loeb & Nine Stories	Tails	1995	Adult Alternative Pop	Taffy			3	00:03:19	No	Geffen	Lisa Loeb		101.03	Lisa Loeb		1/1	
Lisa Loeb\Tails\01-04- When All The Stars Were Falling.mp3	Lisa Loeb & Nine Stories	Tails	1995	Adult Alternative Pop	When All The Stars Were Falling			4	00:02:51	No	Geffen	Lisa Loeb		83.42	Lisa Loeb		1/1	
Lisa Loeb\Tails\01-05- Do You Sleep.mp3	Lisa Loeb & Nine Stories	Tails	1995	Adult Alternative Pop	Do You Sleep?			5	00:03:53	No	Geffen	Lisa Loeb		90.44	Lisa Loeb		1/1	
Lisa Loeb\Tails\01-06- Hurricane.mp3	Lisa Loeb & Nine Stories	Tails	1995	Adult Alternative Pop	Hurricane			6	00:04:53	No	Geffen	Lisa Loeb		143.94	Lisa Loeb		1/1	
Lisa Loeb\Tails\01-07- Rose-Colored Times.mp3	Lisa Loeb & Nine Stories	Tails	1995	Adult Alternative Pop	Rose-Colored Times			7	00:03:22	No	Geffen	Lisa Loeb		102.80	Lisa Loeb		1/1	
Lisa Loeb\Tails\01-08- Sandalwood.mp3	Lisa Loeb & Nine Stories	Tails	1995	Adult Alternative Pop	Sandalwood			8	00:02:38	No	Geffen	Lisa Loeb		122.81	Lisa Loeb		1/1	
Lisa Loeb\Tails\01-09- Alone.mp3	Lisa Loeb & Nine Stories	Tails	1995	Adult Alternative Pop	Alone			9	00:02:58	No	Geffen	Lisa Loeb		147.79	Lisa Loeb		1/1	
Lisa Loeb\Tails\01-10- Waiting For Wednesday.mp3	Lisa Loeb & Nine Stories	Tails	1995	Adult Alternative Pop	Waiting For Wednesday			10	00:03:08	No	Geffen	Lisa Loeb		128.77	Lisa Loeb		1/1	
Lisa Loeb\Tails\01-11- Lisa Listen.mp3	Lisa Loeb & Nine Stories	Tails	1995	Adult Alternative Pop	Lisa Listen			11	00:03:28	No	Geffen	Lisa Loeb		114.92	Lisa Loeb		1/1	
Lisa Loeb\Tails\01-12- Garden Of Delights.mp3	Lisa Loeb & Nine Stories	Tails	1995	Adult Alternative Pop	Garden Of Delights			12	00:02:36	No	Geffen	Lisa Loeb		127.33	Lisa Loeb		1/1	
Lisa Loeb & Nine Stories\Reality Bites\06 - Lisa Loeb & Nine Stories - Stay.mp3	Lisa Loeb & Nine Stories	Reality Bites			Stay			6	00:03:03	No				160.74				
Little Feat\The Best Of Little Feat (Remastered)\01-05- Dixie Chicken.mp3	Little Feat	The Best Of Little Feat (Remastered)	2006	Rock	Dixie Chicken		2006 Warner Bros. Records Inc. for the U.S. and	5	00:03:55	No	Warner Music	Little Feat		152.44	Lowell George; Martin Kibbee		1	
Little Feat\Hoy-hoy!\01-16- Two Trains.mp3	Little Feat	Hoy-hoy!	1981	Rock	Two Trains		1990 Warner Bros. Records	16	00:03:20	No	Warner Music	Little Feat		97.84	Lowell George		1	
Little Feat\The Best Of Little Feat (Remastered)\01-06- Roll Um Easy.mp3	Little Feat	The Best Of Little Feat (Remastered)	2006	Rock	Roll Um Easy		2006 Warner Bros. Records Inc. for the U.S. and	6	00:02:31	No	Warner Music	Little Feat		116.04	Lowell George		1	
Little Feat\Dixie Chicken\01-04- On Your Way Down (Lp Version).mp3	Little Feat	Dixie Chicken	1973	Rock	On Your Way Down (Lp Version)	Amazon.com Song ID: 217243221	1973 Warner Bros. Records Inc. for the U.S. and WEA International Inc. for the world outside of the U.S.	4	00:05:34	No		Little Feat		122.28			1/1	
Little Feat\Dixie Chicken\01-05- Kiss It Off (Lp Version).mp3	Little Feat	Dixie Chicken	1973	Rock	Kiss It Off (Lp Version)	Amazon.com Song ID: 217243222	1973 Warner Bros. Records Inc. for the U.S. and WEA International Inc. for the world outside of the U.S.	5	00:02:58	No		Little Feat		130.13	lowell george		1/1	
Little Feat\The Best Of Little Feat (Remastered)\01-08- Fool Yourself.mp3	Little Feat	The Best Of Little Feat (Remastered)	2006	Rock	Fool Yourself		2006 Warner Bros. Records Inc. for the U.S. and	8	00:03:16	No	Warner Music	Little Feat		153.18	Fred Tackett		1	
Little Feat\Dixie Chicken\01-07- Walkin All Night (Lp Version).mp3	Little Feat	Dixie Chicken	1973	Rock	Walkin' All Night (Lp Version)	Amazon.com Song ID: 217243224	1973 Warner Bros. Records Inc. for the U.S. and WEA International Inc. for the world outside of the U.S.	7	00:03:36	No		Little Feat		115.78	Paul Barrere		1/1	
Little Feat\The Best Of Little Feat (Remastered)\01-07- Fat Man In The Bathtub.mp3	Little Feat	The Best Of Little Feat (Remastered)	2006	Rock	Fat Man In The Bathtub		2006 Warner Bros. Records Inc. for the U.S. and	7	00:04:31	No	Warner Music	Little Feat		87.71	Lowell George		1	
